person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,Master,40967.0,0,RENT,10000.0,VENTURE,13.16,0.24,3.0,654,Yes,0
33.0,female,Associate,43474.0,8,RENT,5000.0,PERSONAL,8.9,0.12,5.0,670,Yes,0
22.0,female,High School,56368.0,0,RENT,2000.0,EDUCATION,11.36,0.04,4.0,669,Yes,0
28.0,male,Associate,72827.0,6,RENT,7200.0,HOMEIMPROVEMENT,5.42,0.1,7.0,649,No,0
25.0,female,Associate,36811.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.13,0.08,4.0,601,Yes,0
24.0,female,High School,97155.0,2,MORTGAGE,5550.0,HOMEIMPROVEMENT,8.49,0.06,2.0,692,No,0
27.0,male,Master,169127.0,5,MORTGAGE,13351.0,MEDICAL,13.46,0.08,4.0,726,No,0
25.0,female,Bachelor,44244.0,2,RENT,15239.0,VENTURE,16.04,0.34,3.0,667,No,1
24.0,male,High School,85436.0,1,MORTGAGE,25000.0,PERSONAL,10.77,0.29,2.0,674,Yes,0
38.0,male,Master,22042.0,17,OWN,2800.0,MEDICAL,11.01,0.13,16.0,677,No,1
22.0,male,High School,55577.0,0,RENT,11000.0,DEBTCONSOLIDATION,10.99,0.2,2.0,585,Yes,0
23.0,female,Bachelor,29966.0,1,MORTGAGE,5000.0,MEDICAL,15.99,0.17,2.0,673,No,1
30.0,female,Master,121606.0,5,RENT,20000.0,MEDICAL,18.3,0.16,6.0,689,No,1
26.0,male,High School,62764.0,1,MORTGAGE,5000.0,EDUCATION,8.94,0.08,2.0,667,No,1
47.0,male,Associate,49136.0,22,MORTGAGE,6000.0,PERSONAL,7.74,0.12,11.0,603,Yes,0
23.0,female,Associate,91029.0,0,OWN,12500.0,MEDICAL,15.33,0.14,3.0,605,Yes,0
30.0,female,Doctorate,241028.0,7,MORTGAGE,6000.0,MEDICAL,11.83,0.02,5.0,529,No,0
27.0,female,Bachelor,47781.0,3,RENT,14125.0,EDUCATION,8.49,0.3,5.0,542,No,1
25.0,female,High School,48414.0,1,MORTGAGE,5000.0,PERSONAL,8.88,0.1,3.0,523,Yes,0
27.0,male,High School,33537.0,3,RENT,9750.0,MEDICAL,9.63,0.29,6.0,523,No,1
33.0,female,High School,51260.0,11,MORTGAGE,7000.0,VENTURE,10.36,0.14,8.0,681,No,0
27.0,male,Master,36141.0,4,RENT,6480.0,HOMEIMPROVEMENT,14.56,0.18,7.0,708,No,1
23.0,male,High School,33086.0,0,OWN,5000.0,EDUCATION,10.65,0.15,4.0,636,No,0
26.0,female,Associate,127001.0,7,MORTGAGE,10000.0,EDUCATION,9.76,0.08,3.0,648,No,0
24.0,female,Bachelor,63488.0,6,MORTGAGE,5000.0,EDUCATION,15.28,0.08,4.0,581,No,1
22.0,male,High School,47934.0,0,RENT,14000.0,MEDICAL,10.37,0.29,3.0,673,No,1
23.0,male,Bachelor,66811.0,1,RENT,3000.0,EDUCATION,6.99,0.04,2.0,606,Yes,0
26.0,male,Bachelor,28107.0,4,RENT,2500.0,HOMEIMPROVEMENT,6.76,0.09,2.0,598,No,1
26.0,female,Bachelor,90991.0,6,OWN,9250.0,MEDICAL,12.69,0.1,4.0,545,Yes,0
22.0,male,Associate,51473.0,0,RENT,7000.0,MEDICAL,13.61,0.14,2.0,660,Yes,0
28.0,male,High School,115676.0,5,MORTGAGE,16000.0,EDUCATION,14.5,0.14,7.0,573,Yes,0
26.0,female,Associate,48858.0,5,RENT,12000.0,MEDICAL,7.51,0.25,2.0,516,Yes,0
24.0,female,Associate,100576.0,4,RENT,28000.0,VENTURE,16.21,0.28,4.0,679,No,1
24.0,male,Bachelor,90834.0,2,MORTGAGE,3500.0,VENTURE,6.39,0.04,2.0,655,Yes,0
47.0,female,Master,22693.0,24,RENT,2000.0,EDUCATION,7.29,0.09,11.0,680,Yes,0
25.0,male,Associate,65693.0,0,RENT,3500.0,HOMEIMPROVEMENT,9.25,0.05,2.0,619,No,0
23.0,female,Associate,82699.0,2,RENT,14400.0,PERSONAL,17.99,0.17,3.0,696,No,1
27.0,male,Associate,58558.0,5,MORTGAGE,10000.0,EDUCATION,6.0,0.17,5.0,690,No,0
23.0,male,Bachelor,43965.0,2,MORTGAGE,5500.0,HOMEIMPROVEMENT,14.29,0.13,3.0,672,Yes,0
28.0,female,Bachelor,44665.0,8,RENT,4800.0,MEDICAL,12.61,0.11,9.0,547,No,0
27.0,female,Associate,42209.0,2,RENT,14000.0,MEDICAL,19.82,0.33,10.0,565,No,1
23.0,female,Master,70665.0,2,RENT,10000.0,EDUCATION,13.23,0.14,3.0,644,Yes,0
39.0,male,High School,67238.0,17,RENT,3000.0,MEDICAL,10.2,0.04,15.0,708,No,0
29.0,female,Bachelor,62227.0,6,MORTGAGE,4000.0,EDUCATION,6.39,0.06,7.0,613,Yes,0
24.0,male,Master,36543.0,3,RENT,3350.0,DEBTCONSOLIDATION,14.72,0.09,2.0,681,Yes,0
29.0,female,Bachelor,162761.0,6,MORTGAGE,18000.0,HOMEIMPROVEMENT,14.61,0.11,8.0,674,No,0
26.0,male,Bachelor,65719.0,3,RENT,6600.0,PERSONAL,11.97,0.1,3.0,633,No,0
43.0,male,Doctorate,58727.0,23,RENT,5500.0,MEDICAL,12.61,0.09,17.0,756,No,0
24.0,female,High School,129051.0,0,MORTGAGE,16000.0,PERSONAL,13.06,0.12,4.0,634,Yes,0
26.0,male,Bachelor,46438.0,4,RENT,6025.0,DEBTCONSOLIDATION,10.99,0.13,3.0,664,Yes,0
31.0,female,Associate,42831.0,7,RENT,15000.0,VENTURE,12.16,0.35,10.0,654,No,1
32.0,male,High School,52632.0,7,RENT,12000.0,VENTURE,8.05,0.23,7.0,634,Yes,0
23.0,female,Associate,67103.0,0,RENT,4000.0,PERSONAL,11.86,0.06,4.0,656,Yes,0
27.0,male,Bachelor,48592.0,6,RENT,2200.0,MEDICAL,11.01,0.05,8.0,692,No,1
31.0,male,High School,44260.0,8,RENT,12000.0,EDUCATION,10.36,0.27,8.0,589,No,1
22.0,male,High School,56215.0,0,RENT,6200.0,DEBTCONSOLIDATION,11.01,0.11,4.0,642,No,1
23.0,female,Associate,59810.0,0,MORTGAGE,2402.0,HOMEIMPROVEMENT,11.75,0.04,3.0,622,Yes,0
24.0,female,Bachelor,44120.0,0,MORTGAGE,6400.0,HOMEIMPROVEMENT,9.38,0.15,4.0,586,No,0
22.0,male,High School,83931.0,3,MORTGAGE,6000.0,VENTURE,13.48,0.07,2.0,656,Yes,0
27.0,female,Bachelor,75120.0,1,RENT,7500.0,EDUCATION,13.04,0.1,6.0,649,Yes,0
32.0,male,Associate,169298.0,6,MORTGAGE,5000.0,EDUCATION,10.38,0.03,6.0,613,Yes,0
22.0,male,High School,72924.0,3,MORTGAGE,6000.0,EDUCATION,11.01,0.08,3.0,657,Yes,0
37.0,female,High School,78923.0,14,MORTGAGE,11022.0,HOMEIMPROVEMENT,9.69,0.14,15.0,595,Yes,0
28.0,male,Bachelor,67916.0,5,RENT,20000.0,EDUCATION,18.25,0.29,6.0,654,No,1
28.0,female,Bachelor,51623.0,6,RENT,6000.0,MEDICAL,8.63,0.12,7.0,669,No,0
23.0,male,Bachelor,22957.0,1,MORTGAGE,2500.0,MEDICAL,15.95,0.11,2.0,594,No,1
28.0,male,Associate,54735.0,5,RENT,17500.0,MEDICAL,14.35,0.32,10.0,638,No,1
24.0,female,High School,108775.0,0,RENT,10000.0,HOMEIMPROVEMENT,11.89,0.09,4.0,615,No,0
22.0,male,High School,32647.0,1,RENT,10000.0,VENTURE,13.49,0.31,3.0,627,No,1
25.0,male,Bachelor,71718.0,1,RENT,3236.0,MEDICAL,13.73,0.05,3.0,686,No,1
25.0,female,Bachelor,63650.0,3,RENT,8000.0,MEDICAL,8.39,0.13,4.0,687,Yes,0
22.0,male,Master,49116.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.49,0.15,3.0,673,Yes,0
24.0,male,Master,46878.0,1,RENT,15250.0,VENTURE,14.17,0.33,2.0,694,No,1
36.0,male,Master,100878.0,12,MORTGAGE,13000.0,VENTURE,11.97,0.13,14.0,700,No,0
23.0,female,Bachelor,59629.0,0,MORTGAGE,10525.0,EDUCATION,13.61,0.18,2.0,635,Yes,0
30.0,female,Master,88692.0,8,RENT,5500.0,DEBTCONSOLIDATION,9.99,0.06,9.0,620,Yes,0
38.0,male,Associate,846491.0,15,MORTGAGE,25000.0,PERSONAL,12.33,0.03,13.0,564,Yes,0
24.0,female,High School,81570.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.37,0.05,3.0,658,Yes,0
24.0,male,Bachelor,102860.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.88,0.15,3.0,649,No,0
27.0,female,Master,331396.0,5,RENT,10000.0,HOMEIMPROVEMENT,14.91,0.03,10.0,653,Yes,0
29.0,male,High School,46480.0,8,RENT,6500.0,MEDICAL,9.92,0.14,9.0,651,Yes,0
32.0,female,Associate,156739.0,8,MORTGAGE,12000.0,PERSONAL,8.59,0.08,7.0,679,Yes,0
34.0,male,Associate,157047.0,13,RENT,8000.0,VENTURE,10.99,0.05,10.0,650,No,0
21.0,female,Master,17383.0,0,RENT,3500.0,VENTURE,9.96,0.2,2.0,694,No,1
24.0,female,High School,49099.0,4,MORTGAGE,2500.0,HOMEIMPROVEMENT,9.99,0.05,2.0,622,No,0
24.0,male,Associate,132412.0,4,MORTGAGE,3500.0,EDUCATION,10.75,0.03,3.0,661,Yes,0
31.0,female,Associate,90973.0,8,MORTGAGE,20000.0,EDUCATION,14.74,0.22,10.0,663,No,0
27.0,male,High School,159382.0,5,RENT,18000.0,DEBTCONSOLIDATION,8.49,0.11,9.0,647,Yes,0
23.0,male,High School,136528.0,2,RENT,14000.0,DEBTCONSOLIDATION,13.49,0.1,2.0,630,No,0
27.0,male,Master,87570.0,5,RENT,15000.0,MEDICAL,11.86,0.17,6.0,600,Yes,0
24.0,male,Master,140372.0,0,RENT,5000.0,HOMEIMPROVEMENT,14.96,0.04,4.0,690,Yes,0
25.0,male,Master,96796.0,4,MORTGAGE,6000.0,VENTURE,7.87,0.06,4.0,676,Yes,0
26.0,male,Associate,60778.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.01,0.1,3.0,657,Yes,0
28.0,male,High School,65761.0,8,OWN,6500.0,DEBTCONSOLIDATION,16.45,0.1,6.0,581,No,1
28.0,female,High School,43424.0,7,RENT,12000.0,DEBTCONSOLIDATION,6.32,0.28,6.0,582,No,1
30.0,female,Bachelor,199083.0,6,MORTGAGE,5000.0,EDUCATION,15.62,0.03,10.0,560,Yes,0
28.0,male,Associate,104649.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.9,0.05,8.0,698,Yes,0
27.0,male,High School,94400.0,5,RENT,10000.0,VENTURE,13.85,0.11,5.0,671,No,1
26.0,female,High School,70284.0,5,RENT,7000.0,PERSONAL,7.79,0.1,4.0,636,No,0
34.0,female,Master,54741.0,13,RENT,3000.0,MEDICAL,11.11,0.05,7.0,681,Yes,0
22.0,male,High School,60073.0,0,RENT,8000.0,EDUCATION,6.91,0.13,2.0,620,No,1
23.0,female,High School,85059.0,0,RENT,1600.0,DEBTCONSOLIDATION,11.14,0.02,4.0,549,Yes,0
31.0,female,Bachelor,48824.0,9,RENT,2400.0,EDUCATION,11.01,0.05,10.0,643,Yes,0
22.0,male,High School,69688.0,0,RENT,16000.0,EDUCATION,17.15,0.23,2.0,638,No,1
24.0,male,Bachelor,54612.0,3,RENT,6000.0,EDUCATION,11.45,0.11,3.0,493,Yes,0
24.0,male,High School,190735.0,1,RENT,25000.0,HOMEIMPROVEMENT,14.59,0.13,2.0,653,No,1
36.0,male,Bachelor,103188.0,14,RENT,25000.0,EDUCATION,11.86,0.24,11.0,729,No,0
34.0,female,Bachelor,37163.0,11,RENT,3596.0,MEDICAL,7.13,0.1,6.0,637,No,1
24.0,male,Associate,56047.0,4,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.09,2.0,573,Yes,0
27.0,female,Master,79285.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.53,0.13,7.0,649,No,0
26.0,male,Associate,15229.0,1,OWN,6100.0,EDUCATION,7.51,0.4,3.0,599,No,1
27.0,female,Master,88669.0,2,MORTGAGE,10500.0,HOMEIMPROVEMENT,11.83,0.12,6.0,676,No,1
31.0,male,Master,41464.0,10,MORTGAGE,15250.0,HOMEIMPROVEMENT,12.53,0.37,6.0,675,No,0
27.0,male,Bachelor,53571.0,6,RENT,5400.0,MEDICAL,14.31,0.1,7.0,628,No,1
26.0,male,Bachelor,84827.0,6,OWN,10000.0,PERSONAL,12.42,0.12,4.0,659,Yes,0
29.0,female,Associate,43953.0,7,RENT,8000.0,PERSONAL,11.76,0.18,8.0,642,Yes,0
33.0,female,Associate,47055.0,10,RENT,10500.0,MEDICAL,11.99,0.22,8.0,505,No,0
23.0,female,High School,75928.0,4,RENT,24250.0,EDUCATION,10.62,0.32,4.0,528,No,1
22.0,female,High School,61903.0,0,MORTGAGE,10000.0,MEDICAL,9.63,0.16,4.0,579,No,0
30.0,male,Master,108664.0,10,MORTGAGE,20000.0,VENTURE,11.01,0.18,9.0,562,Yes,0
25.0,female,High School,32376.0,3,RENT,8427.0,EDUCATION,14.08,0.26,4.0,657,No,1
21.0,male,Master,144840.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.07,3.0,683,No,0
23.0,male,High School,46888.0,0,RENT,2000.0,VENTURE,8.71,0.04,3.0,631,No,0
27.0,male,Associate,78686.0,8,RENT,5000.0,DEBTCONSOLIDATION,13.99,0.06,9.0,657,No,0
24.0,female,Bachelor,36591.0,2,RENT,2000.0,DEBTCONSOLIDATION,7.66,0.05,3.0,684,Yes,0
24.0,male,Master,100640.0,2,RENT,12000.0,PERSONAL,13.23,0.12,3.0,631,No,0
26.0,female,High School,73002.0,4,MORTGAGE,7875.0,EDUCATION,7.66,0.11,3.0,592,Yes,0
30.0,female,Associate,241012.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.59,0.04,7.0,699,Yes,0
36.0,male,Bachelor,97183.0,13,MORTGAGE,6000.0,VENTURE,11.01,0.06,14.0,681,Yes,0
30.0,male,High School,69542.0,9,MORTGAGE,22612.0,PERSONAL,9.79,0.33,8.0,617,Yes,0
31.0,female,Bachelor,130211.0,10,RENT,20000.0,HOMEIMPROVEMENT,15.56,0.15,10.0,578,No,1
26.0,female,Associate,145586.0,4,MORTGAGE,15025.0,PERSONAL,13.17,0.1,5.0,670,Yes,0
34.0,female,Associate,35215.0,13,RENT,9175.0,EDUCATION,12.69,0.26,5.0,656,No,1
24.0,female,Bachelor,67119.0,1,MORTGAGE,10000.0,EDUCATION,10.44,0.15,2.0,618,Yes,0
25.0,female,High School,35216.0,0,RENT,8500.0,MEDICAL,11.14,0.24,3.0,635,No,0
39.0,female,Associate,28431.0,16,OWN,6400.0,MEDICAL,8.9,0.23,14.0,699,No,0
51.0,male,Associate,115261.0,32,RENT,6000.0,PERSONAL,5.99,0.05,28.0,687,No,0
24.0,male,High School,58772.0,0,RENT,5000.0,EDUCATION,13.11,0.09,4.0,525,Yes,0
33.0,female,Associate,31084.0,11,RENT,6625.0,HOMEIMPROVEMENT,12.69,0.21,9.0,566,No,1
22.0,male,Bachelor,26946.0,0,RENT,8000.0,MEDICAL,11.49,0.3,3.0,597,No,1
24.0,male,Associate,41729.0,0,RENT,5000.0,EDUCATION,12.23,0.12,2.0,593,No,1
37.0,female,Associate,108784.0,14,MORTGAGE,4000.0,MEDICAL,6.62,0.04,16.0,687,Yes,0
34.0,female,Associate,91076.0,11,RENT,14000.0,DEBTCONSOLIDATION,12.69,0.15,7.0,669,Yes,0
23.0,male,Master,53648.0,0,RENT,13000.0,EDUCATION,18.39,0.24,3.0,679,No,1
25.0,male,High School,72989.0,6,RENT,12740.0,DEBTCONSOLIDATION,10.76,0.17,7.0,646,Yes,0
27.0,female,Bachelor,111243.0,6,MORTGAGE,25000.0,MEDICAL,15.95,0.22,9.0,675,No,1
29.0,female,Bachelor,60525.0,8,RENT,6500.0,MEDICAL,8.5,0.11,6.0,668,No,0
25.0,female,High School,125707.0,4,MORTGAGE,9677.0,PERSONAL,8.13,0.08,2.0,626,Yes,0
22.0,male,Bachelor,32004.0,0,RENT,4800.0,VENTURE,10.99,0.15,3.0,696,No,0
25.0,male,High School,150848.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.88,0.1,3.0,607,No,0
33.0,female,Bachelor,83584.0,10,RENT,15000.0,HOMEIMPROVEMENT,10.62,0.18,7.0,707,No,1
28.0,female,High School,72750.0,2,RENT,10000.0,EDUCATION,8.9,0.14,9.0,594,Yes,0
25.0,male,Master,27430.0,0,OWN,7500.0,VENTURE,11.02,0.27,4.0,638,No,0
26.0,female,Associate,62230.0,5,MORTGAGE,13000.0,MEDICAL,15.33,0.21,3.0,597,No,1
25.0,female,Bachelor,120536.0,3,MORTGAGE,12000.0,MEDICAL,8.94,0.1,2.0,633,Yes,0
23.0,male,Bachelor,44280.0,1,RENT,3700.0,DEBTCONSOLIDATION,9.25,0.08,2.0,562,Yes,0
23.0,male,Bachelor,73060.0,1,MORTGAGE,18171.0,EDUCATION,15.98,0.25,4.0,673,Yes,0
24.0,female,High School,16825.0,4,RENT,4000.0,VENTURE,15.65,0.24,3.0,529,No,1
31.0,male,Associate,51227.0,6,RENT,5000.0,DEBTCONSOLIDATION,10.36,0.1,9.0,645,Yes,0
23.0,female,High School,63402.0,0,RENT,5000.0,PERSONAL,7.49,0.08,3.0,654,Yes,0
23.0,female,Master,48303.0,3,RENT,10000.0,PERSONAL,15.2,0.21,4.0,702,No,1
23.0,male,Associate,59641.0,0,RENT,14000.0,EDUCATION,11.43,0.23,3.0,689,Yes,0
26.0,male,High School,181056.0,4,MORTGAGE,6400.0,EDUCATION,15.62,0.04,2.0,673,No,0
29.0,male,Bachelor,53967.0,9,MORTGAGE,5500.0,EDUCATION,10.99,0.1,7.0,661,Yes,0
23.0,female,High School,56710.0,2,MORTGAGE,15000.0,MEDICAL,13.47,0.26,2.0,506,Yes,0
23.0,female,High School,79362.0,1,MORTGAGE,10000.0,EDUCATION,7.49,0.13,2.0,594,No,0
23.0,female,Associate,69478.0,0,MORTGAGE,11200.0,MEDICAL,11.01,0.16,3.0,659,Yes,0
25.0,female,Master,32160.0,1,RENT,12000.0,MEDICAL,11.99,0.37,3.0,647,No,1
23.0,male,Bachelor,58711.0,0,MORTGAGE,12000.0,MEDICAL,6.03,0.2,3.0,652,No,0
30.0,male,Associate,76531.0,11,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.08,7.0,677,Yes,0
25.0,female,High School,46477.0,4,MORTGAGE,3500.0,PERSONAL,6.03,0.08,3.0,689,Yes,0
26.0,male,Master,18021.0,0,RENT,2350.0,MEDICAL,9.91,0.13,4.0,653,No,1
32.0,male,Bachelor,86466.0,11,MORTGAGE,14000.0,HOMEIMPROVEMENT,6.99,0.16,8.0,635,Yes,0
22.0,female,High School,35935.0,1,RENT,5000.0,EDUCATION,7.5,0.14,4.0,649,No,0
27.0,male,High School,109165.0,6,MORTGAGE,20000.0,EDUCATION,8.92,0.18,5.0,614,No,0
51.0,male,High School,75661.0,26,RENT,8000.0,VENTURE,11.01,0.11,30.0,698,Yes,0
30.0,male,Master,145098.0,10,MORTGAGE,8000.0,EDUCATION,10.37,0.06,9.0,628,No,0
21.0,female,Associate,54614.0,0,RENT,6000.0,VENTURE,9.55,0.11,4.0,668,No,0
23.0,female,Bachelor,37152.0,2,RENT,6000.0,EDUCATION,14.89,0.16,4.0,615,No,1
50.0,male,Bachelor,73090.0,27,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.49,0.03,15.0,605,No,0
25.0,female,High School,47222.0,1,RENT,5525.0,MEDICAL,8.73,0.12,4.0,678,Yes,0
27.0,female,High School,152160.0,6,RENT,7530.0,MEDICAL,13.73,0.05,4.0,678,No,0
23.0,female,Associate,114877.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.1,3.0,578,Yes,0
29.0,female,High School,82404.0,7,OTHER,16000.0,VENTURE,11.89,0.19,7.0,659,Yes,0
22.0,female,Bachelor,44182.0,1,RENT,6000.0,DEBTCONSOLIDATION,12.68,0.14,4.0,666,No,0
29.0,male,Bachelor,30584.0,6,RENT,12262.0,VENTURE,9.59,0.4,9.0,605,No,1
28.0,female,Associate,90949.0,6,MORTGAGE,6000.0,VENTURE,12.11,0.07,8.0,526,Yes,0
24.0,female,High School,54902.0,4,OWN,10500.0,VENTURE,10.21,0.19,2.0,663,Yes,0
21.0,female,Bachelor,69446.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.62,0.12,3.0,629,Yes,0
31.0,male,Bachelor,62152.0,6,RENT,6625.0,EDUCATION,10.38,0.11,10.0,685,Yes,0
25.0,male,Bachelor,116318.0,7,MORTGAGE,10925.0,VENTURE,12.69,0.09,4.0,640,Yes,0
32.0,female,Associate,240961.0,8,RENT,35000.0,HOMEIMPROVEMENT,19.03,0.15,8.0,645,Yes,0
31.0,male,Bachelor,39881.0,9,MORTGAGE,1800.0,PERSONAL,9.63,0.05,10.0,699,Yes,0
27.0,female,Associate,60928.0,3,MORTGAGE,7500.0,PERSONAL,10.99,0.12,3.0,569,Yes,0
23.0,female,Bachelor,53862.0,1,RENT,13000.0,MEDICAL,8.9,0.24,4.0,654,Yes,0
23.0,male,Master,57257.0,0,RENT,12000.0,DEBTCONSOLIDATION,16.29,0.21,3.0,630,No,1
24.0,female,Associate,144886.0,0,MORTGAGE,20000.0,EDUCATION,8.99,0.14,4.0,565,No,0
24.0,male,Associate,45201.0,1,MORTGAGE,10000.0,MEDICAL,10.99,0.22,3.0,565,Yes,0
21.0,female,Bachelor,48880.0,0,RENT,5000.0,EDUCATION,5.79,0.1,2.0,714,No,0
24.0,male,High School,110003.0,1,RENT,10000.0,PERSONAL,16.24,0.09,4.0,522,Yes,0
23.0,female,Bachelor,11788.0,3,RENT,1750.0,PERSONAL,7.51,0.15,3.0,662,No,1
26.0,female,Bachelor,85048.0,2,RENT,5600.0,MEDICAL,13.55,0.07,5.0,625,Yes,0
23.0,female,Bachelor,70089.0,0,MORTGAGE,9600.0,EDUCATION,7.51,0.14,3.0,647,No,0
39.0,female,High School,97064.0,18,MORTGAGE,5600.0,PERSONAL,13.43,0.06,13.0,641,No,0
28.0,male,Bachelor,99666.0,3,MORTGAGE,11000.0,DEBTCONSOLIDATION,7.49,0.11,7.0,640,Yes,0
23.0,male,Bachelor,69818.0,1,RENT,11119.0,MEDICAL,14.02,0.16,4.0,594,No,1
22.0,male,High School,36054.0,0,RENT,6450.0,HOMEIMPROVEMENT,11.01,0.18,3.0,637,No,1
26.0,female,Bachelor,241228.0,8,MORTGAGE,2786.0,DEBTCONSOLIDATION,13.79,0.01,3.0,661,No,0
27.0,male,High School,63554.0,8,RENT,11000.0,PERSONAL,11.34,0.17,9.0,576,Yes,0
57.0,female,Associate,78215.0,32,RENT,8000.0,VENTURE,8.9,0.1,19.0,673,Yes,0
23.0,female,Associate,79122.0,0,RENT,5000.0,EDUCATION,13.47,0.06,2.0,636,Yes,0
33.0,male,Associate,17945.0,12,RENT,4800.0,MEDICAL,6.76,0.27,7.0,537,No,1
25.0,male,Bachelor,53651.0,1,RENT,9000.0,MEDICAL,7.29,0.17,3.0,628,Yes,0
31.0,male,Associate,41558.0,6,RENT,5750.0,MEDICAL,10.87,0.14,9.0,665,No,0
31.0,male,High School,76588.0,9,OWN,5000.0,MEDICAL,6.03,0.07,5.0,607,Yes,0
22.0,female,Bachelor,70345.0,0,RENT,1000.0,EDUCATION,11.26,0.01,3.0,655,No,0
21.0,male,Bachelor,24238.0,0,RENT,6000.0,PERSONAL,9.88,0.25,2.0,608,No,1
24.0,female,High School,70716.0,2,RENT,2000.0,MEDICAL,15.37,0.03,4.0,536,No,1
32.0,female,Master,54289.0,8,MORTGAGE,6500.0,HOMEIMPROVEMENT,14.84,0.12,7.0,653,Yes,0
24.0,female,High School,85215.0,3,MORTGAGE,4000.0,EDUCATION,10.48,0.05,4.0,602,Yes,0
21.0,female,Associate,46984.0,0,OWN,12200.0,VENTURE,11.01,0.26,2.0,613,Yes,0
23.0,male,High School,62976.0,0,RENT,15000.0,VENTURE,14.26,0.24,3.0,642,Yes,0
27.0,male,Associate,108926.0,4,MORTGAGE,12000.0,VENTURE,12.73,0.11,9.0,688,Yes,0
35.0,female,Associate,67017.0,11,RENT,3000.0,VENTURE,12.21,0.04,5.0,664,No,0
24.0,male,High School,53794.0,3,MORTGAGE,24748.0,DEBTCONSOLIDATION,14.27,0.46,2.0,624,No,1
22.0,male,High School,91119.0,0,RENT,10000.0,EDUCATION,11.26,0.11,4.0,652,No,0
31.0,male,High School,65810.0,6,RENT,4800.0,MEDICAL,12.99,0.07,10.0,596,Yes,0
36.0,male,Bachelor,69494.0,10,MORTGAGE,6200.0,VENTURE,11.01,0.09,11.0,658,No,1
27.0,female,Associate,67684.0,4,RENT,3600.0,PERSONAL,11.11,0.05,7.0,614,No,0
32.0,male,High School,114961.0,8,MORTGAGE,20000.0,PERSONAL,10.65,0.17,5.0,535,Yes,0
23.0,female,High School,24076.0,0,RENT,5500.0,EDUCATION,17.93,0.23,3.0,652,No,1
33.0,female,Master,67932.0,10,MORTGAGE,12000.0,MEDICAL,6.62,0.18,6.0,709,No,0
29.0,female,High School,58222.0,8,MORTGAGE,3250.0,VENTURE,6.76,0.06,7.0,639,Yes,0
27.0,female,Master,126695.0,2,RENT,16000.0,HOMEIMPROVEMENT,11.01,0.13,8.0,649,Yes,0
26.0,male,High School,41690.0,0,RENT,7500.0,VENTURE,7.9,0.18,4.0,570,Yes,0
23.0,male,Master,105221.0,0,MORTGAGE,7500.0,PERSONAL,11.28,0.07,2.0,695,No,0
22.0,female,High School,65959.0,1,RENT,3200.0,EDUCATION,16.49,0.05,3.0,585,No,1
24.0,male,High School,77809.0,1,RENT,4000.0,VENTURE,8.57,0.05,3.0,619,No,0
25.0,female,Master,93282.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.49,0.03,4.0,647,No,0
30.0,female,Master,48514.0,9,MORTGAGE,6000.0,MEDICAL,7.75,0.12,5.0,591,Yes,0
28.0,female,Master,56588.0,4,RENT,12000.0,MEDICAL,11.01,0.21,8.0,582,No,0
28.0,male,Associate,51675.0,6,MORTGAGE,5375.0,HOMEIMPROVEMENT,10.65,0.1,7.0,660,No,0
31.0,female,High School,43448.0,7,RENT,2700.0,EDUCATION,13.49,0.06,5.0,646,Yes,0
22.0,male,High School,58543.0,0,MORTGAGE,12000.0,EDUCATION,16.0,0.2,4.0,571,No,1
32.0,female,Bachelor,30029.0,8,OWN,2850.0,EDUCATION,11.83,0.09,7.0,605,Yes,0
23.0,male,Associate,60964.0,0,OWN,3600.0,EDUCATION,6.46,0.06,3.0,564,No,0
22.0,male,Associate,59893.0,0,RENT,5000.0,VENTURE,11.86,0.08,2.0,529,Yes,0
33.0,male,Bachelor,59375.0,7,RENT,6116.0,MEDICAL,10.58,0.1,6.0,701,Yes,0
22.0,male,Bachelor,16388.0,1,RENT,7502.0,VENTURE,7.06,0.46,5.0,692,No,1
30.0,male,Bachelor,51370.0,9,RENT,11000.0,EDUCATION,12.53,0.21,9.0,637,Yes,0
29.0,male,Bachelor,73011.0,5,MORTGAGE,10000.0,PERSONAL,15.25,0.14,5.0,632,Yes,0
24.0,female,Master,45115.0,3,RENT,5500.0,VENTURE,9.2,0.12,3.0,720,No,0
