person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,predicted_probability,predicted_loan_status
42.0,male,Associate,151217.0,22,MORTGAGE,35000.0,VENTURE,7.9,0.23,17.0,675,No,0,0.0005225015,0
41.0,male,High School,129398.0,18,RENT,3754.0,VENTURE,12.88,0.03,12.0,669,No,0,0.5209399,1
24.0,male,High School,110275.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.32,0.18,4.0,488,Yes,0,1.4764753e-08,0
23.0,female,Bachelor,103275.0,0,RENT,20000.0,MEDICAL,7.49,0.19,2.0,597,Yes,0,2.658672e-12,0
22.0,male,High School,66968.0,0,RENT,6000.0,DEBTCONSOLIDATION,6.99,0.09,3.0,666,No,0,0.18491259,0
26.0,female,Bachelor,26379.0,5,OWN,8000.0,EDUCATION,13.79,0.3,3.0,670,Yes,0,6.285161e-16,0
32.0,male,Master,180844.0,11,OWN,8000.0,HOMEIMPROVEMENT,11.01,0.04,6.0,630,No,0,0.00010851618,0
32.0,female,Associate,91033.0,9,MORTGAGE,3000.0,HOMEIMPROVEMENT,8.3,0.03,6.0,639,No,0,0.089659154,0
41.0,female,High School,40490.0,20,RENT,13750.0,MEDICAL,13.79,0.34,11.0,668,No,1,0.99999976,1
21.0,male,Associate,61010.0,0,RENT,8075.0,DEBTCONSOLIDATION,6.17,0.13,2.0,520,Yes,0,7.5271326e-12,0
34.0,female,Bachelor,45230.0,12,RENT,16000.0,MEDICAL,12.99,0.35,9.0,640,No,1,0.99999994,1
37.0,male,Bachelor,55276.0,18,RENT,8000.0,EDUCATION,10.74,0.14,17.0,661,Yes,0,9.72097e-13,0
23.0,male,Master,120773.0,2,OTHER,15000.0,EDUCATION,11.01,0.12,2.0,506,Yes,0,2.5802884e-18,0
22.0,female,High School,90443.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,13.17,0.08,2.0,578,No,1,0.74744123,1
29.0,female,Associate,56004.0,6,RENT,12000.0,MEDICAL,10.74,0.21,10.0,612,Yes,0,7.468831e-11,0
32.0,male,Master,91028.0,14,RENT,12800.0,VENTURE,14.74,0.14,6.0,698,Yes,0,1.1774342e-15,0
35.0,female,High School,31209.0,12,RENT,7050.0,DEBTCONSOLIDATION,12.23,0.23,7.0,663,No,0,0.63122964,1
29.0,female,Bachelor,43073.0,9,MORTGAGE,6250.0,DEBTCONSOLIDATION,15.95,0.15,9.0,698,No,1,0.8494779,1
32.0,male,Bachelor,99489.0,13,MORTGAGE,10000.0,PERSONAL,10.36,0.1,6.0,610,Yes,0,4.091477e-13,0
25.0,female,Master,48842.0,4,RENT,9000.0,PERSONAL,12.53,0.18,2.0,635,No,0,0.33435458,0
30.0,male,High School,70598.0,10,MORTGAGE,9000.0,HOMEIMPROVEMENT,13.23,0.13,6.0,692,No,0,0.6363985,1
23.0,male,High School,40622.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,16.29,0.22,3.0,665,No,1,0.989141,1
34.0,male,Bachelor,57874.0,13,MORTGAGE,12000.0,MEDICAL,7.88,0.21,8.0,578,Yes,0,1.4708663e-10,0
22.0,female,High School,70567.0,0,RENT,10000.0,EDUCATION,6.65,0.14,3.0,587,Yes,0,5.3062572e-14,0
36.0,female,Associate,39064.0,14,MORTGAGE,5300.0,EDUCATION,10.65,0.14,13.0,543,Yes,0,3.0532562e-12,0
46.0,male,Bachelor,127099.0,20,RENT,6000.0,EDUCATION,7.14,0.05,16.0,617,Yes,0,3.1540214e-14,0
39.0,female,Associate,133200.0,17,RENT,13000.0,DEBTCONSOLIDATION,9.74,0.1,16.0,618,No,0,0.0546172,0
31.0,male,Bachelor,36764.0,6,RENT,6000.0,PERSONAL,13.23,0.16,5.0,581,Yes,0,2.3891278e-10,0
24.0,male,Bachelor,49029.0,2,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.1,3.0,574,Yes,0,2.560148e-12,0
26.0,male,Doctorate,90976.0,7,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.99,0.08,2.0,583,Yes,0,5.6883404e-15,0
30.0,female,Master,80480.0,5,MORTGAGE,12000.0,VENTURE,7.51,0.15,9.0,579,Yes,0,1.1112896e-17,0
22.0,female,High School,59890.0,1,MORTGAGE,8000.0,EDUCATION,10.25,0.13,4.0,620,No,1,0.25953567,0
24.0,male,Bachelor,75654.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.74,0.13,2.0,585,Yes,0,4.3977856e-13,0
33.0,male,High School,133080.0,11,RENT,10000.0,VENTURE,13.57,0.08,9.0,657,Yes,0,5.1225465e-15,0
29.0,female,Master,85760.0,5,RENT,19000.0,PERSONAL,6.54,0.22,9.0,682,Yes,0,1.1177244e-13,0
23.0,male,Master,180087.0,0,OWN,7000.0,VENTURE,8.94,0.04,4.0,668,Yes,0,3.7039287e-24,0
21.0,male,Master,34055.0,0,RENT,7000.0,EDUCATION,5.99,0.21,2.0,650,Yes,0,1.9755622e-11,0
22.0,male,Master,37042.0,1,RENT,6400.0,HOMEIMPROVEMENT,15.99,0.17,2.0,597,No,1,0.9996105,1
24.0,female,Master,106097.0,2,RENT,20000.0,DEBTCONSOLIDATION,13.25,0.19,5.0,585,Yes,0,8.429879e-15,0
21.0,female,Associate,36974.0,0,MORTGAGE,7600.0,PERSONAL,6.03,0.21,4.0,505,Yes,0,2.0338471e-10,0
22.0,male,High School,38747.0,1,RENT,2900.0,DEBTCONSOLIDATION,11.01,0.07,3.0,635,No,1,0.6617548,1
26.0,male,Bachelor,103519.0,3,MORTGAGE,20000.0,PERSONAL,15.82,0.19,4.0,649,No,1,0.69528973,1
26.0,female,Bachelor,130548.0,5,RENT,7500.0,DEBTCONSOLIDATION,16.77,0.06,3.0,693,No,1,0.91511345,1
23.0,male,Master,44237.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.49,0.11,2.0,695,Yes,0,1.8782701e-13,0
26.0,female,Associate,54004.0,1,RENT,5000.0,HOMEIMPROVEMENT,15.64,0.09,4.0,658,No,1,0.904137,1
39.0,male,Associate,23967.0,17,RENT,2000.0,EDUCATION,7.88,0.08,12.0,676,Yes,0,3.8435006e-12,0
22.0,male,Master,97069.0,1,RENT,4000.0,EDUCATION,11.12,0.04,4.0,692,No,0,0.27822948,0
28.0,male,High School,77789.0,6,MORTGAGE,3086.0,EDUCATION,8.62,0.04,6.0,655,Yes,0,1.8450729e-14,0
35.0,female,Bachelor,47326.0,13,MORTGAGE,9500.0,VENTURE,10.36,0.2,6.0,577,Yes,0,1.3389342e-15,0
23.0,female,Bachelor,105729.0,2,MORTGAGE,20000.0,MEDICAL,13.35,0.19,4.0,664,No,0,0.6214814,1
22.0,female,High School,33874.0,0,RENT,1500.0,DEBTCONSOLIDATION,12.73,0.04,2.0,642,Yes,0,1.15604505e-14,0
33.0,male,High School,184518.0,13,MORTGAGE,23100.0,HOMEIMPROVEMENT,14.74,0.13,9.0,635,No,1,0.67135936,1
66.0,male,Bachelor,51412.0,45,RENT,6476.0,MEDICAL,10.05,0.13,24.0,733,No,0,0.43763855,0
22.0,male,High School,69547.0,0,MORTGAGE,7200.0,VENTURE,11.01,0.1,2.0,555,Yes,0,7.280714e-16,0
25.0,female,High School,139019.0,2,MORTGAGE,25000.0,VENTURE,12.53,0.18,4.0,650,Yes,0,1.4240753e-16,0
28.0,female,Associate,98070.0,7,RENT,8356.0,PERSONAL,8.03,0.09,8.0,511,Yes,0,4.0518858e-13,0
21.0,male,Bachelor,116314.0,0,OWN,7000.0,EDUCATION,12.53,0.06,4.0,658,No,0,0.0002364783,0
33.0,male,Bachelor,162654.0,8,MORTGAGE,20000.0,MEDICAL,13.98,0.12,8.0,585,Yes,0,2.0333673e-09,0
25.0,male,Master,38171.0,4,RENT,14807.0,DEBTCONSOLIDATION,9.88,0.39,4.0,686,No,1,1.0,1
42.0,male,Associate,360723.0,20,RENT,16000.0,MEDICAL,9.63,0.04,15.0,639,No,0,0.8445193,1
31.0,female,Associate,68073.0,8,RENT,3000.0,DEBTCONSOLIDATION,14.27,0.04,6.0,546,Yes,0,7.87462e-14,0
25.0,male,High School,55184.0,4,RENT,12389.0,DEBTCONSOLIDATION,10.51,0.22,3.0,594,Yes,0,3.983131e-12,0
23.0,male,Bachelor,59299.0,1,RENT,12000.0,VENTURE,10.25,0.2,4.0,592,Yes,0,1.4778485e-14,0
26.0,male,High School,61150.0,4,MORTGAGE,10000.0,EDUCATION,7.74,0.16,2.0,644,Yes,0,1.3032557e-12,0
21.0,male,High School,61059.0,0,RENT,4900.0,EDUCATION,8.94,0.08,2.0,587,Yes,0,1.7670815e-13,0
28.0,male,Associate,34295.0,6,OWN,6000.0,HOMEIMPROVEMENT,8.9,0.17,8.0,606,No,0,0.6326544,1
23.0,male,Master,55937.0,0,RENT,6188.0,DEBTCONSOLIDATION,11.2,0.11,4.0,565,No,1,0.84681475,1
24.0,male,Master,83129.0,0,RENT,3000.0,MEDICAL,5.51,0.04,4.0,722,No,0,0.10378548,0
29.0,female,Bachelor,313323.0,3,MORTGAGE,20000.0,HOMEIMPROVEMENT,10.37,0.06,9.0,692,No,0,0.053451702,0
26.0,male,Associate,65433.0,6,RENT,6000.0,EDUCATION,6.28,0.09,5.0,679,Yes,0,1.1599882e-13,0
33.0,male,Associate,64846.0,9,RENT,1200.0,MEDICAL,16.29,0.02,7.0,545,No,1,0.9883364,1
22.0,female,Bachelor,51556.0,1,RENT,3000.0,DEBTCONSOLIDATION,12.69,0.06,2.0,645,Yes,0,4.7804977e-15,0
22.0,male,High School,39709.0,1,RENT,11100.0,VENTURE,12.21,0.28,3.0,631,No,1,0.99973726,1
24.0,female,High School,52697.0,0,MORTGAGE,10000.0,EDUCATION,14.26,0.19,4.0,584,Yes,0,1.695854e-12,0
51.0,male,Doctorate,96895.0,28,RENT,12000.0,HOMEIMPROVEMENT,12.69,0.12,23.0,720,Yes,0,8.572366e-16,0
22.0,male,Master,37220.0,0,RENT,6500.0,EDUCATION,13.85,0.17,3.0,615,No,0,0.7732485,1
27.0,female,Master,76634.0,6,RENT,20000.0,MEDICAL,12.86,0.26,5.0,519,No,1,0.9989107,1
22.0,male,High School,76278.0,0,MORTGAGE,10000.0,PERSONAL,5.99,0.13,3.0,604,Yes,0,4.1043757e-12,0
24.0,female,Master,75793.0,5,MORTGAGE,9532.0,EDUCATION,7.37,0.13,2.0,613,No,0,0.14720115,0
28.0,male,Master,163419.0,2,RENT,25000.0,PERSONAL,11.39,0.15,6.0,716,No,0,0.10077552,0
21.0,female,High School,90823.0,0,MORTGAGE,8550.0,EDUCATION,6.91,0.09,3.0,660,No,0,0.0550012,0
31.0,female,Associate,176384.0,10,MORTGAGE,2500.0,EDUCATION,16.7,0.01,9.0,686,Yes,0,1.5980268e-14,0
21.0,male,Bachelor,39347.0,0,RENT,7000.0,VENTURE,11.49,0.18,2.0,652,Yes,0,2.0102247e-14,0
26.0,male,Associate,144812.0,8,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.14,0.03,3.0,646,No,0,0.14659227,0
21.0,male,Associate,22489.0,0,RENT,5600.0,HOMEIMPROVEMENT,18.09,0.25,4.0,590,No,1,0.9999996,1
23.0,male,Bachelor,72713.0,5,MORTGAGE,7500.0,DEBTCONSOLIDATION,8.0,0.1,2.0,629,Yes,0,3.167538e-14,0
25.0,female,Associate,81583.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.18,4.0,566,Yes,0,3.6275038e-13,0
40.0,female,High School,301183.0,18,MORTGAGE,28000.0,EDUCATION,7.9,0.09,13.0,714,No,0,0.026918618,0
30.0,female,Associate,67571.0,9,MORTGAGE,1000.0,MEDICAL,11.01,0.01,7.0,551,Yes,0,8.3689625e-13,0
21.0,female,High School,76792.0,0,MORTGAGE,10000.0,PERSONAL,10.59,0.13,2.0,657,Yes,0,4.914457e-13,0
24.0,female,High School,61005.0,3,MORTGAGE,12500.0,VENTURE,9.32,0.2,2.0,453,Yes,0,1.6905581e-15,0
29.0,female,Bachelor,78863.0,7,RENT,4800.0,EDUCATION,11.01,0.06,6.0,703,No,0,0.11394084,0
29.0,female,Associate,108822.0,9,RENT,15000.0,MEDICAL,13.85,0.14,10.0,597,Yes,0,3.965756e-12,0
21.0,male,Bachelor,18995.0,0,RENT,3600.0,PERSONAL,15.95,0.19,2.0,666,No,1,0.9960942,1
29.0,male,Bachelor,36818.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.63,0.41,8.0,662,Yes,0,6.801084e-11,0
23.0,male,Bachelor,48187.0,0,OWN,14000.0,EDUCATION,7.29,0.29,3.0,460,Yes,0,1.4071307e-15,0
41.0,male,Master,73895.0,15,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.2,11.0,729,Yes,0,3.488476e-13,0
27.0,female,Bachelor,104273.0,7,MORTGAGE,18000.0,VENTURE,8.6,0.17,3.0,681,Yes,0,3.0071853e-17,0
29.0,female,High School,83831.0,4,OWN,6000.0,PERSONAL,11.12,0.07,5.0,628,Yes,0,3.149685e-19,0
23.0,male,Associate,94721.0,0,MORTGAGE,2400.0,EDUCATION,12.42,0.03,2.0,573,Yes,0,1.1555695e-13,0
36.0,male,High School,63904.0,11,RENT,2250.0,HOMEIMPROVEMENT,5.42,0.04,14.0,628,Yes,0,1.7367844e-13,0
34.0,male,Associate,49030.0,14,RENT,25000.0,EDUCATION,10.25,0.51,5.0,611,No,1,1.0,1
31.0,female,Bachelor,59883.0,8,RENT,5600.0,MEDICAL,6.03,0.09,6.0,580,Yes,0,1.9655484e-12,0
25.0,female,Associate,132728.0,1,MORTGAGE,7000.0,VENTURE,9.88,0.05,2.0,574,Yes,0,2.0391769e-17,0
24.0,female,High School,47930.0,3,RENT,10000.0,DEBTCONSOLIDATION,14.11,0.21,3.0,626,No,1,0.8292019,1
21.0,male,Associate,79351.0,1,MORTGAGE,16075.0,VENTURE,11.01,0.2,3.0,614,No,0,0.15338159,0
25.0,male,High School,71842.0,2,OTHER,12000.0,MEDICAL,13.23,0.17,3.0,660,No,1,0.95409495,1
32.0,male,Bachelor,181078.0,9,MORTGAGE,20000.0,PERSONAL,7.9,0.11,10.0,591,Yes,0,1.3658412e-13,0
37.0,female,Master,83407.0,16,RENT,3600.0,HOMEIMPROVEMENT,15.23,0.04,15.0,631,Yes,0,3.682726e-16,0
23.0,male,Associate,72805.0,0,RENT,9000.0,DEBTCONSOLIDATION,7.51,0.12,3.0,647,Yes,0,4.195876e-13,0
38.0,male,Master,118520.0,16,MORTGAGE,12000.0,MEDICAL,10.37,0.1,17.0,669,No,0,0.5671552,1
21.0,male,Master,18008.0,0,OWN,3000.0,HOMEIMPROVEMENT,11.01,0.17,4.0,635,No,1,0.99454993,1
35.0,female,Master,241228.0,9,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.99,0.07,10.0,718,Yes,0,1.4785174e-17,0
38.0,female,High School,107706.0,14,MORTGAGE,6000.0,PERSONAL,5.42,0.06,13.0,625,No,0,0.03871279,0
31.0,female,Doctorate,125722.0,12,MORTGAGE,7825.0,PERSONAL,9.81,0.06,7.0,602,Yes,0,2.9579585e-15,0
21.0,male,Bachelor,51315.0,0,RENT,5000.0,PERSONAL,11.01,0.1,4.0,696,No,1,0.6564671,1
21.0,female,Bachelor,28209.0,0,RENT,6000.0,EDUCATION,12.23,0.21,4.0,696,No,0,0.3356637,0
35.0,male,Associate,58951.0,9,RENT,11500.0,MEDICAL,11.11,0.2,9.0,605,No,0,0.71893865,1
24.0,male,Associate,19009.0,1,RENT,3187.0,EDUCATION,11.86,0.17,3.0,587,No,1,0.96297055,1
30.0,male,Bachelor,127350.0,9,RENT,24000.0,VENTURE,12.66,0.19,6.0,637,No,0,0.47247547,0
27.0,male,Bachelor,43219.0,6,RENT,4800.0,MEDICAL,9.99,0.11,8.0,625,No,0,0.6359689,1
25.0,female,Master,40653.0,3,RENT,8000.0,EDUCATION,11.4,0.2,3.0,702,Yes,0,1.2130006e-13,0
23.0,female,High School,111369.0,0,RENT,35000.0,MEDICAL,20.0,0.31,4.0,694,No,1,0.9999999,1
24.0,female,Bachelor,13866.0,0,OWN,1500.0,PERSONAL,7.29,0.11,3.0,600,Yes,0,1.0018256e-14,0
25.0,female,High School,40056.0,2,OWN,3600.0,MEDICAL,11.01,0.09,4.0,522,No,0,0.39381614,0
21.0,male,High School,18176.0,0,RENT,3000.0,MEDICAL,13.43,0.17,3.0,635,No,1,0.97540945,1
24.0,male,Associate,83321.0,0,RENT,10000.0,DEBTCONSOLIDATION,6.17,0.12,4.0,510,Yes,0,3.8740153e-12,0
27.0,male,Bachelor,94665.0,5,MORTGAGE,5122.0,HOMEIMPROVEMENT,8.56,0.05,8.0,699,Yes,0,1.3319804e-15,0
40.0,female,Bachelor,159398.0,18,MORTGAGE,7500.0,HOMEIMPROVEMENT,7.29,0.05,15.0,687,Yes,0,4.696727e-18,0
25.0,female,High School,23938.0,0,RENT,7000.0,VENTURE,16.82,0.29,3.0,653,No,1,0.9999086,1
24.0,male,Bachelor,81240.0,0,OWN,16000.0,MEDICAL,12.69,0.2,4.0,702,No,0,0.045355555,0
37.0,female,Associate,54787.0,17,OWN,12000.0,EDUCATION,12.21,0.22,12.0,694,No,0,0.006310818,0
23.0,female,Bachelor,26678.0,1,OWN,4400.0,EDUCATION,12.53,0.16,2.0,610,Yes,0,1.1187416e-17,0
21.0,male,High School,39200.0,0,MORTGAGE,4200.0,DEBTCONSOLIDATION,11.58,0.11,2.0,647,No,0,0.71103215,1
27.0,female,High School,77835.0,6,RENT,3500.0,VENTURE,7.9,0.04,5.0,638,Yes,0,3.421027e-18,0
23.0,male,Associate,41838.0,5,RENT,4000.0,MEDICAL,12.69,0.1,2.0,629,Yes,0,1.2001833e-11,0
32.0,male,Associate,68325.0,11,MORTGAGE,15000.0,EDUCATION,7.39,0.22,10.0,646,No,0,0.22093405,0
22.0,female,Bachelor,137727.0,2,RENT,5000.0,VENTURE,15.31,0.04,3.0,631,No,1,0.60796165,1
24.0,male,Bachelor,36983.0,0,RENT,6000.0,MEDICAL,7.51,0.16,3.0,679,No,0,0.44946623,0
30.0,male,Bachelor,45564.0,9,MORTGAGE,9000.0,PERSONAL,6.54,0.2,7.0,692,No,0,0.2684065,0
24.0,female,Associate,44786.0,2,RENT,3000.0,DEBTCONSOLIDATION,9.33,0.07,2.0,572,Yes,0,2.249097e-13,0
25.0,male,High School,67129.0,3,MORTGAGE,5500.0,VENTURE,11.41,0.08,5.0,650,Yes,0,3.3901244e-16,0
26.0,female,Bachelor,66849.0,1,RENT,4000.0,PERSONAL,10.99,0.06,4.0,550,Yes,0,1.8673715e-13,0
24.0,female,Bachelor,111283.0,0,RENT,24500.0,MEDICAL,11.46,0.22,4.0,694,No,0,0.34981784,0
26.0,male,Bachelor,192757.0,1,MORTGAGE,18325.0,HOMEIMPROVEMENT,7.49,0.1,2.0,647,Yes,0,1.7183674e-14,0
30.0,male,Associate,48931.0,6,RENT,3000.0,MEDICAL,7.14,0.06,7.0,698,Yes,0,4.7012854e-12,0
21.0,female,Bachelor,51396.0,0,RENT,3500.0,DEBTCONSOLIDATION,10.37,0.07,4.0,567,Yes,0,4.1444756e-14,0
23.0,female,Bachelor,102994.0,3,RENT,12000.0,MEDICAL,11.01,0.12,2.0,647,Yes,0,2.4303235e-13,0
34.0,male,High School,77167.0,12,MORTGAGE,5125.0,HOMEIMPROVEMENT,8.49,0.07,5.0,638,Yes,0,5.7266813e-15,0
25.0,female,Bachelor,109309.0,3,MORTGAGE,6000.0,PERSONAL,7.74,0.05,4.0,671,No,0,0.09232621,0
40.0,male,Bachelor,85896.0,15,MORTGAGE,7000.0,EDUCATION,15.38,0.08,12.0,585,Yes,0,1.0138317e-11,0
22.0,female,Associate,103160.0,1,RENT,12000.0,VENTURE,12.03,0.12,2.0,504,Yes,0,3.0803444e-16,0
32.0,female,Master,80438.0,11,MORTGAGE,5000.0,MEDICAL,6.03,0.06,8.0,596,Yes,0,9.711568e-14,0
22.0,female,Associate,26352.0,0,RENT,6129.0,VENTURE,14.54,0.23,3.0,657,Yes,0,1.0789171e-12,0
23.0,female,Bachelor,91105.0,2,RENT,5000.0,VENTURE,11.01,0.05,4.0,557,Yes,0,8.229942e-18,0
33.0,female,Master,41758.0,11,RENT,3631.0,MEDICAL,13.45,0.09,6.0,696,No,1,0.3831578,0
32.0,male,Bachelor,212077.0,11,MORTGAGE,2400.0,PERSONAL,14.42,0.01,10.0,662,Yes,0,1.8286293e-12,0
31.0,male,Master,27416.0,9,RENT,9500.0,PERSONAL,14.59,0.35,8.0,588,No,1,1.0,1
31.0,male,Bachelor,83037.0,9,MORTGAGE,15000.0,EDUCATION,11.71,0.18,5.0,682,No,0,0.56662387,1
26.0,female,Bachelor,156845.0,5,MORTGAGE,10000.0,PERSONAL,6.03,0.06,2.0,680,Yes,0,2.313621e-15,0
25.0,male,Associate,75644.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.13,3.0,637,Yes,0,2.6754575e-13,0
28.0,female,Associate,42925.0,4,MORTGAGE,12000.0,EDUCATION,5.99,0.28,8.0,604,Yes,0,2.5175161e-12,0
40.0,male,Bachelor,72968.0,20,MORTGAGE,14400.0,HOMEIMPROVEMENT,5.42,0.2,12.0,731,No,0,0.020499626,0
32.0,male,Master,25295.0,10,RENT,8000.0,DEBTCONSOLIDATION,8.49,0.32,6.0,637,No,1,0.9999991,1
25.0,male,Bachelor,40740.0,5,RENT,7844.0,DEBTCONSOLIDATION,11.75,0.19,4.0,586,No,1,0.83488613,1
30.0,female,Bachelor,175049.0,9,MORTGAGE,9600.0,HOMEIMPROVEMENT,7.9,0.05,6.0,637,Yes,0,2.3178499e-17,0
22.0,female,High School,67102.0,0,RENT,12000.0,MEDICAL,11.01,0.18,3.0,610,No,1,0.3782398,0
23.0,male,Associate,32436.0,0,RENT,5000.0,EDUCATION,15.99,0.15,3.0,622,Yes,0,7.850128e-11,0
26.0,female,Associate,42681.0,2,RENT,2000.0,VENTURE,10.46,0.05,3.0,647,No,0,0.12529649,0
22.0,male,Bachelor,76758.0,0,RENT,6500.0,DEBTCONSOLIDATION,11.86,0.08,2.0,672,No,0,0.6882281,1
23.0,male,Associate,48862.0,0,OWN,3000.0,EDUCATION,7.66,0.06,3.0,573,Yes,0,4.5421976e-18,0
35.0,female,Bachelor,121071.0,11,MORTGAGE,10000.0,PERSONAL,6.62,0.08,8.0,625,No,0,0.047832474,0
26.0,male,Bachelor,37000.0,5,MORTGAGE,2000.0,HOMEIMPROVEMENT,11.99,0.05,2.0,639,No,1,0.9410636,1
22.0,male,High School,39172.0,1,RENT,3200.0,MEDICAL,10.2,0.08,4.0,659,Yes,0,3.9951323e-11,0
23.0,male,Master,40459.0,0,RENT,4800.0,DEBTCONSOLIDATION,14.54,0.12,3.0,715,No,1,0.8700914,1
25.0,male,Bachelor,30625.0,1,OWN,3000.0,EDUCATION,6.76,0.1,2.0,576,No,0,0.25385192,0
32.0,female,High School,67035.0,5,MORTGAGE,7000.0,PERSONAL,13.48,0.1,8.0,553,Yes,0,1.546421e-12,0
25.0,female,High School,29736.0,6,RENT,2000.0,EDUCATION,11.2,0.07,3.0,612,Yes,0,6.2824705e-14,0
34.0,female,Bachelor,42842.0,11,RENT,8000.0,EDUCATION,11.01,0.19,10.0,622,Yes,0,1.0684667e-12,0
36.0,male,Associate,180772.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.06,16.0,679,No,0,0.37038496,0
28.0,male,Bachelor,63514.0,1,RENT,5000.0,PERSONAL,11.01,0.08,6.0,525,Yes,0,5.0504527e-12,0
27.0,female,Associate,28573.0,3,RENT,8500.0,VENTURE,11.01,0.3,7.0,620,No,1,0.9999748,1
26.0,male,High School,195369.0,3,RENT,25000.0,PERSONAL,11.26,0.13,4.0,620,No,0,0.16654994,0
29.0,female,High School,55206.0,10,OWN,20000.0,VENTURE,10.62,0.36,6.0,660,Yes,0,1.6348394e-19,0
28.0,male,Master,100550.0,6,MORTGAGE,8000.0,EDUCATION,13.99,0.08,10.0,671,Yes,0,9.609026e-15,0
24.0,female,Associate,108945.0,0,MORTGAGE,12000.0,PERSONAL,11.01,0.11,4.0,652,No,0,0.19031872,0
22.0,male,Master,64535.0,1,RENT,9600.0,VENTURE,7.66,0.15,4.0,639,Yes,0,2.7096873e-16,0
23.0,male,Associate,82871.0,1,RENT,11264.0,PERSONAL,8.57,0.14,4.0,602,Yes,0,5.129477e-12,0
30.0,female,Associate,50502.0,8,RENT,3249.0,DEBTCONSOLIDATION,13.6,0.06,6.0,604,No,1,0.7729091,1
21.0,female,High School,40727.0,0,OWN,12000.0,VENTURE,11.48,0.29,4.0,525,Yes,0,1.734432e-19,0
27.0,female,High School,150041.0,5,MORTGAGE,24250.0,DEBTCONSOLIDATION,11.01,0.16,7.0,604,Yes,0,6.970298e-15,0
27.0,male,High School,143486.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.29,0.1,5.0,657,Yes,0,3.339842e-14,0
30.0,male,Bachelor,50101.0,7,RENT,5000.0,MEDICAL,12.33,0.1,10.0,641,Yes,0,9.272834e-11,0
25.0,male,High School,71806.0,1,RENT,15000.0,DEBTCONSOLIDATION,15.3,0.21,3.0,614,No,1,0.9881906,1
23.0,male,Bachelor,67950.0,1,RENT,4000.0,VENTURE,15.23,0.06,4.0,705,No,0,0.8308424,1
40.0,male,Associate,18474.0,18,OWN,8000.0,HOMEIMPROVEMENT,7.14,0.43,12.0,487,No,1,0.9998988,1
24.0,male,Bachelor,90076.0,1,RENT,11965.0,MEDICAL,12.47,0.13,5.0,678,No,0,0.7153244,1
22.0,male,Master,27295.0,1,RENT,2400.0,DEBTCONSOLIDATION,12.53,0.09,4.0,710,Yes,0,9.415527e-13,0
22.0,male,High School,46673.0,0,MORTGAGE,4000.0,VENTURE,14.42,0.09,2.0,670,No,0,0.62678087,1
37.0,female,High School,102976.0,14,RENT,10000.0,EDUCATION,14.27,0.1,14.0,697,No,0,0.38754752,0
27.0,female,High School,116332.0,7,RENT,17317.0,PERSONAL,11.31,0.15,6.0,637,No,0,0.07616114,0
34.0,male,Associate,69105.0,10,RENT,10000.0,EDUCATION,11.14,0.14,8.0,573,Yes,0,3.7615766e-12,0
36.0,male,Associate,49160.0,14,RENT,11250.0,EDUCATION,14.27,0.23,12.0,557,Yes,0,1.1384291e-09,0
26.0,male,Associate,24855.0,6,RENT,4000.0,PERSONAL,13.79,0.16,4.0,609,Yes,0,5.9869176e-09,0
27.0,female,Bachelor,121131.0,5,RENT,18000.0,VENTURE,7.88,0.15,5.0,686,Yes,0,2.6432636e-17,0
30.0,female,High School,157211.0,9,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.03,8.0,651,No,0,0.25858688,0
24.0,male,High School,171265.0,1,RENT,3000.0,DEBTCONSOLIDATION,7.88,0.02,2.0,642,Yes,0,1.8793825e-15,0
30.0,female,Associate,87153.0,3,RENT,4439.0,DEBTCONSOLIDATION,6.33,0.05,8.0,629,Yes,0,1.4339817e-14,0
28.0,female,Doctorate,37961.0,5,RENT,6000.0,PERSONAL,9.32,0.16,8.0,678,No,0,0.1854005,0
35.0,female,Bachelor,45618.0,13,RENT,8000.0,MEDICAL,10.99,0.18,9.0,574,Yes,0,1.5383932e-11,0
23.0,male,Associate,83116.0,3,RENT,7200.0,EDUCATION,14.72,0.09,2.0,645,No,0,0.6648204,1
23.0,male,High School,42079.0,0,RENT,18323.0,VENTURE,10.38,0.44,3.0,694,No,1,1.0,1
